,owner,selfemp,dependents,card
386,yes,no,0,positive
1032,yes,no,0,positive
54,no,no,0,positive
382,yes,no,2,positive
434,no,no,0,positive
552,no,no,0,negative
156,no,no,2,positive
892,no,yes,0,positive
679,no,no,2,negative
1044,no,no,3,negative
1043,no,no,2,positive
36,no,no,2,negative
1078,yes,no,3,positive
13,yes,no,0,positive
1281,no,no,2,negative
1253,no,no,0,negative
751,no,no,2,positive
1050,yes,no,0,positive
1036,yes,no,0,positive
733,no,no,0,positive
1114,yes,yes,0,positive
1250,yes,no,2,negative
831,no,no,2,positive
518,yes,no,4,positive
1313,no,yes,0,negative
1001,yes,no,0,positive
872,yes,no,1,positive
969,no,yes,0,positive
1277,yes,no,0,positive
178,no,no,3,negative
96,yes,no,0,positive
431,yes,no,4,negative
204,no,no,2,positive
724,yes,no,1,positive
650,no,no,0,positive
1134,yes,no,4,positive
964,no,no,0,negative
498,yes,no,0,positive
661,yes,no,2,negative
918,no,no,4,negative
320,yes,no,2,negative
825,no,no,0,positive
654,yes,no,0,positive
547,yes,no,2,positive
1035,yes,yes,1,positive
218,no,no,1,positive
685,no,no,0,positive
329,yes,no,2,positive
114,no,no,0,negative
821,no,no,1,positive
419,yes,yes,1,positive
415,yes,no,4,positive
1013,yes,no,3,positive
983,yes,no,0,positive
1221,yes,no,2,positive
1101,yes,no,3,positive
1010,yes,no,0,positive
1193,no,no,0,negative
1199,yes,no,0,positive
786,yes,no,2,positive
284,no,no,1,positive
826,yes,no,1,negative
21,no,no,2,negative
467,no,no,0,positive
208,no,no,1,positive
1168,yes,no,0,positive
1053,no,no,3,negative
987,no,no,0,negative
778,no,no,0,negative
72,no,no,2,positive
847,yes,no,2,negative
632,yes,yes,2,positive
1093,yes,no,0,negative
1056,no,no,0,positive
2,yes,no,4,positive
396,no,yes,2,positive
98,yes,no,0,positive
658,no,no,0,positive
598,yes,no,2,positive
684,yes,no,0,positive
976,no,no,0,positive
549,yes,no,2,positive
1159,yes,no,2,positive
51,no,no,0,positive
249,yes,yes,0,positive
546,yes,no,1,positive
1247,yes,no,3,negative
416,yes,no,0,positive
1057,yes,no,0,positive
1276,yes,no,0,positive
922,no,no,0,negative
228,yes,no,4,positive
174,yes,no,1,positive
507,yes,no,2,positive
767,no,no,0,positive
210,yes,no,0,positive
367,no,no,0,positive
602,no,no,0,positive
